947	5547.41991732419462826109049422
948	5554.27427182644965006549314924
949	5561.12968062505957793063874554
950	5567.98614260965416444926652376
951	5574.84365667219955475486153117
952	5581.70222170699092006846811489
953	5588.5618366106451221807541312
954	5595.42250028209340870710632294
955	5602.28421162257413895455703222
956	5609.14696953562554024035466006
957	5616.01077292707849450299512091
958	5622.87562070504935504752903086
959	5629.74151177993279326794957373
960	5636.60844506439467519044897103
961	5643.47641947336496768230729968
962	5650.34543392403067417214611491
963	5657.2154873358287997282410042
964	5664.08657863043934534254187977
965	5670.95870673177833126899757015
966	5677.83187056599084926572215309
967	5684.70606906144414359147453881
968	5691.58130114872072060785012233
969	5698.45756576061148683950392962
970	5705.3348618321089153456386427
971	5712.21318830040024025689825604
972	5719.09254410486067933270894647
973	5725.97292818704668439500308413
974	5732.85433949068921949515022709
975	5739.73677696168706667180047843
976	5746.62023954810015915822079602
977	5753.50472620014294189857378169
978	5760.39023587017775923345119141
979	5767.27676751270826961583095053
980	5774.16432008437288721947687959
981	5781.05289254393825030264468652
982	5787.94248385229271619079610897
983	5794.83309297243988274285544624
984	5801.72471886949213616636915121
985	5808.61736051066422504774970787
986	5815.51101686526686046459974664
987	5822.40568690470034204792129529
988	5829.30136960244820986281827441
989	5836.19806393407092197709786976
990	5843.09576887719955758796829526
991	5849.99448341152954557781674551
992	5856.89420651881441837083207044
993	5863.79493718285959096301193252
994	5870.69667438951616499886397192
995	5877.59941712667475776887485254
996	5884.50316438425935600258003425
997	5891.40791515422119433282075772
998	5898.31366843053265830752308098
999	5905.22042320918121182607691236
1000	5912.12817848816334887813088673
1001	5919.03693326747856946335167049
1002	5925.94668654912337957142389862
1003	5932.85743733708531510228948361
1004	5939.7691846373369896073425331
1005	5946.68192745783016573300860966
1006	5953.5956648084898502488446029
1007	5960.51039570120841254299809947
1008	5967.42611914983972646856287118
1009	5974.342834170193335425059992
1010	5981.26053978002864055996218172
1011	5988.17923499904911197586229351
1012	5995.09891884889652282956545417
1013	6002.01959035314520621005826508
1014	6008.94124853729633468297771732
1015	6015.86389242877222238986710143
1016	6022.7875210569106495911662386
1017	6029.71213345295920954253886057
1018	6036.63772865006967759479095655
1019	6043.56430568329240240828042251
1020	6050.49186358957071917336042594
1021	6057.42040140773538472903657267
1022	6064.3499181784990344726512664
1023	6071.28041294445066095403761953
1024	6078.21188475005011404820994075
1025	6085.14433264162262260127822279
1026	6092.07775566735333744489021805
1027	6099.01215287728189567511665104
1028	6105.94752332329700609230290959
1029	6112.88386605913105569901421306
1030	6119.82118014035473715380080683
1031	6126.75946462437169707910521194
1032	6133.69871857041320512222499605
1033	6140.63894103953284366883196044
1034	6147.58013109460121810913208681
1035	6154.52228780030068755733008945
1036	6161.46541022312011592563800211
1037	6168.40949743134964325463892583
1038	6175.35454849507547720238490357
1039	6182.3005624861747045951718995
1040	6189.24753847831012294349507476
1041	6196.19547554692509182724399685
1042	6203.14437276923840405475012467
1043	6210.09422922423917650084790569
1044	6217.04504399268176052965613244
1045	6223.99681615708067190832786278
1046	6230.94954480170554011855523808
1047	6237.90322901257607697314996484
1048	6244.85786787745706444555108522
1049	6251.81346048585336162063897749
1050	6258.77000592900493067575832626
1051	6265.72750329988188180137311033
1052	6272.68595169317953697129350083
1053	6279.64535020531351247292796922
1054	6286.60569793441482010852390029
1055	6293.56699398032498697886661588
1056	6300.52923744459119376140996531
1057	6307.49242743046143139531155435
1058	6314.45656304287967608634229213
1059	6321.42164338848108254513325749
1060	6328.3876675755871953727129502
1061	6335.35463471420117850777482123
1062	6342.32254391600306265059859419
1063	6349.29139429434501057902932294
1064	6356.26118496424660027239539948
1065	6363.23191504239012575972085858
1066	6370.20358364711591560905834152
1067	6377.17618989841766897523700672
1068	6384.14973291793780912378453174
1069	6391.12421182896285434924416226
1070	6398.09962575641880620656655253
1071	6405.07597382686655497471193037
1072	6412.05325516849730227205093085
1073	6419.03146891112800074360229855
1074	6426.01061418619681074059258034
1075	6432.99069012675857391326694152
1076	6439.97169586748030363832135894
1077	6446.95363054463669220276469707
1078	6453.93649329610563466645457825
1079	6460.92028326136376932598353792
1080	6467.90499958148203470302172933
1081	6474.89064139912124298064943283
1082	6481.87720785852766981163685056
1083	6488.86469810552866042305015066
1084	6495.85311128752825194198148498
1085	6502.84244655350281186761676138
1086	6509.83270305399669261526832578
1087	6516.82387994111790205841041979
1088	6523.81597636853378999516334713
1089	6530.80899149146675046607772476
1090	6537.80292446668993985047303267
1091	6544.79777445252301066898492849
1092	6551.79354060882786102037347815
1093	6558.79022209700439958103959106
1094	6565.78781807998632609608955581
1095	6572.78632772223692729117766923
1096	6579.78575018974488813474455573
1097	6586.7860846500201183806539031
1098	6593.78733027208959432161301479
1099	6600.78948622649321568414281277
1100	6607.79255168527967759624073926
1101	6614.79652582200235755925541644
1102	6621.80140781171521735586494802
1103	6628.80719683096871982642140336
1104	6635.81389205780576044629232991
1105	6642.82149267175761363719611131
1106	6649.82999785383989374589164171
1107	6656.8394067865485306239441408
1108	6663.84971865385575974264800259
1109	6670.86093264120612677754437357
1110	6677.87304793551250659732570593
1111	6684.88606372515213659227184778
1112	6691.89997919996266427771232906
1113	6698.91479355123820910835739618
1114	6705.93050597172543843968605524
1115	6712.94711565561965757292291978
1116	6719.96462179856091382047703882
1117	6726.98302359763011452905512067
1118	6734.00232025134515899799868275
1119	6741.02251095965708423072966259
1120	6748.04359492394622445752193527
1121	6755.06557134701838436814701308
1122	6762.08843943310102599327096863
1123	6769.1121983878394691738063381
1124	6776.13684741829310555774744066
1125	6783.16238573293162606434020914
1126	6790.18881254163126175575827825
1127	6797.21612705567103805677573657
1128	6804.24432848772904226324362884
1129	6811.27341605187870428049201209
1130	6818.30338896358509053309213504
1131	6825.33424643970121098772413975
1132	6832.36598769846433923120459114
1133	6839.39861195949234554603513703
1134	6846.43211844378004292613870285
1135	6853.46650637369554597575284376
1136	6860.50177497297664263475122677
1137	6867.5379234667271786739637086
1138	6874.57495108141345490436312553
1139	6881.61285704486063704428273214
1140	6888.65164058624917818912222838
1141	6895.69130093611125382829251349
1142	6902.73183732632720935443971181
1143	6909.77324899012202001027764309
1144	6916.81553516206176321864477048
1145	6923.85869507805010324168676541
1146	6930.90272797532478811534919273
1147	6937.94763309245415880564645272
1148	6944.99340966933367053345303308
1149	6952.04005694718242621484133285
1150	6959.08757416853972196426683647
1151	6966.13596057726160460817624873
1152	6973.18521541851744115688736405
1153	6980.23533793878650018286094672
1154	6987.28632738585454505375475415
1155	6994.33818300881043896891805504
1156	7001.39090405804276174825158852
1157	7008.4444897852364383226228915
1158	7015.49893944336937887529029991
1159	7022.55425228670913058405071644
1160	7029.61042757080954091408644417
1161	7036.6674645525074324117450224
1162	7043.72536248991928894974307949
1163	7050.78412064243795337454074782
1164	7057.84373827072933650688717892
1165	7064.90421463672913744679016313
1166	7071.96554900363957513441380797
1167	7079.02774063592613111865767344
1168	7086.09078879931430348541871078
1169	7093.1546927607863718977838143
1170	7100.21945178857817370064578367
1171	7107.28506515217589104247901685
1172	7114.35153212231284896725332136
1173	7121.41885197096632442970485404
1174	7128.48702397135436618742238666
1175	7135.556047397932625523444856
1176	7142.62592152639119775330250309
1177	7149.69664563365147447066884548
1178	7156.76821899786300648602426936
1179	7163.84064089840037741296418384
1180	7170.91391061586008785701545779
1181	7177.98802743205745016205426867
1182	7185.06299063002349366964654336
1183	7192.13879949400188044685887099
1184	7199.21545330944583143831312726
1185	7206.29295136301506299848207738
1186	7213.37129294257273376044592924
1187	7220.45047733718240179755119988
1188	7227.53050383710499203463334341
1189	7234.61137173379577386568337882
1190	7241.69308031990134893505625763
1191	7248.7756288892566490395349349
1192	7255.85901673688194410877905954
1193	7262.94324315897986022190089141
1194	7270.02830745293240761812349006
1195	7277.11420891729801865968741299
1196	7284.20094685180859570538211751
1197	7291.28852055736656885328698816
1198	7298.37692933604196351151441945
1199	7305.46617249106947775595367948
1200	7312.55624932684556943421937187
1201	7319.64715914892555297521220958
1202	7326.73890126402070586390252221
1203	7333.83147497999538474114844653
1204	7340.92487960586415108856110603
1205	7348.01911445178890645862827668
1206	7355.11417882907603721050607128
1207	7362.21007205017356871208506043
1208	7369.30679342866832896913299309
1209	7376.40434227928312164251089009
1210	7383.5027179178739084146527687
1211	7390.60191966142700066669162183
1212	7397.70194682805626042780552958
1213	7404.80279873700031055854793074
1214	7411.9044747086197541301151351
1215	7419.00697406439440296169212062
1216	7426.11029612692051527820454078
1217	7433.21444021990804245099067281
1218	7440.31940566817788478409177494
1219	7447.42519179765915630904299691
1220	7454.53179793538645855122960959
1221	7461.63922340949716323105489408
1222	7468.74746754922870386334656431
1223	7475.85652968491587621860809739
1224	7482.96640914798814760989981885
1225	7490.077105270966974969312043
1226	7497.18861738746313167816900771
1227	7504.30094483217404311527777516
1228	7511.41408694088113088771070197
1229	7518.5280430504471657087835201
1230	7525.64281249881362888806352017
1231	7532.75839462499808239841379839
1232	7539.8747887690915474852500232
1233	7546.9919942722558917833557038
1234	7554.1100104767212249067705076
1235	7561.22883672578330247743378181
1236	7568.3484723638009385584320936
1237	7575.4689167361934264578653187
1238	7582.59016918943796786951058621
1239	7589.71222907106711031662723456
1240	7596.83509572966619286540885458
1241	7603.95876851487080007475049806
1242	7611.08324677736422414916021872
1243	7618.20852986887493526180429379
1244	7625.3346171421740600148347536
1245	7632.4615079510728680043062304
1246	7639.5892016504202664571466308
1247	7646.71769759610030290780274535
1248	7653.84699514502967588233763863
1249	7660.97709365515525355791152077
1250	7668.10799248545160036573179023
1251	7675.23969099591851150571106562
